205650773,0
205650794,0
205798428,0
205957802,0
205957843,0
205957966,0
205958052,0
205982412,0
205982447,0
205982455,0
205982460,0
205982463,0
205982467,0
205982470,0
205982473,0
207563612,0
208936584,0
208937401,507
208937402,0
208937658,0
208938079,0
208938081,0
210268958,182
210268987,10
210772373,1
210774702,0
210779439,0
210909504,0
210912098,0
210912099,0
210912179,0
210912180,0
210917584,0
210917681,0
210917792,0
210917830,0
210917943,0
210918191,0
210918275,0
210921259,0
210921301,0
210931459,0
210932012,0
210932204,0
210932361,0
210932604,0
210932764,0
210933456,0
210933722,0
210933740,0
210933748,0
210933790,0
210933938,0
210934206,0
210934221,0
210934228,0
210934562,0
210934589,0
210968395,0
211062084,19
211063422,0
211063788,0
211063859,0
211063876,31
211063916,0
211063920,0
211064158,0
211064285,0
211064313,0
211064316,4
211064602,0
211064621,0
211064628,0
211064630,5
211064639,5
211064860,0
211064903,0
211066821,0
211066870,2
211067040,1
211067181,0
211067375,3
211067382,0
211067404,5
211067419,0
211067425,0
211067518,0
211067535,0
211067572,0
211067983,0
211067998,0
211068082,9
211068160,0
211068224,0
211077196,0
211077821,0
211077971,2
211078823,0
211078831,0
211079561,0
211079964,0
211080003,6
211081623,0
211081624,46
211081657,8
211083021,1
211098862,0
211098864,0
211098865,0
211099163,0
211099582,0
211100524,0
211130577,0
211130578,0
211132080,0
211221732,0
211221896,0
211221909,0
211221983,0
211222687,0
211232330,0
211232372,0
211232402,0
211232411,0
211232455,0
211232588,0
211233555,0
211233556,0
211233731,0
211234322,0
211404209,0
211404525,0
211404526,0
211404527,0
211405131,0
211405188,0
211408041,2
211408042,3
211408254,96
211408580,11
211408582,1656
211411396,23
211411397,0
211411780,11
211418441,0
211418443,0
211419161,125
211419300,19
211421621,35
211424729,1
211425082,0
211425083,0
211425085,0
211428135,0
211428240,0
211428241,0
211428242,0
211428243,0
211428422,0
211428425,0
211428444,3
211429100,0
211429101,0
211430057,0
211430058,0
211430059,0
211430061,0
211430367,0
211430368,0
211430370,0
211430373,0
211430374,0
211430803,0
211430806,0
211430807,0
211430809,0
211430975,0
211431931,0
211432217,0
211587251,0
211587252,0
211587253,0
211587254,0
211717995,0
211718000,0
211718004,0
211718006,0
211724815,95
211830783,9
211835010,4
211835012,2
211835103,0
211838853,7
211838854,10
211840920,0
211840922,1
211841813,0
211843431,0
211843432,0
211848193,24
211848194,6
211848819,2
212623582,3
213097119,0
213098161,0
213098163,0
213105712,0
213332772,4
213396042,0
213434584,0
213716381,32
213719139,41
213719140,0
213720087,11
213721187,8
213721195,12
213721199,2
213721476,10
213724109,0
213726068,0
213726584,859
213727081,16
214527211,62
214583952,0
214583953,2
214583954,0
214583956,1
214584690,0
214584691,2
214584693,1
214584694,0
214584695,0
214585726,2
214585727,0
214585730,0
214587018,5
214587019,1
214587020,0
214588125,0
214588127,0
214588129,2
214596911,0
214644741,0
214756714,1
214759809,0
214759811,0
214764468,0
214764469,0
214764471,0
214764473,0
214768261,0
214768263,2
214768266,0
214918852,126
214926372,1
214993499,0
214994451,0
215037911,0
215039436,0
215069069,0
215071401,9
215071404,1
215071572,2
215071573,4
215179039,0
215254731,0
215256457,0
215342877,0
215347738,199
215350714,9
215350715,0
215350716,0
215350717,9
215350718,3
215350719,0
215350720,0
215350781,1
215350943,10
215351899,8
215352632,0
215424980,11
215424982,2
215508133,0
215508134,0
215508254,3
215516942,0
215689917,0
215690324,0
215941710,0
215941713,3
215945328,0
215946085,1
215946342,0
215947465,6
215947467,0
216297228,0
216308410,0
216308605,0
216308607,0
216309343,0
216321858,0
216326909,0
216329217,0
216585724,0
216585725,0
216585726,0
216585806,0
216955725,0
216955728,0
216955791,0
216956826,0
216956827,1
216958427,75
216958436,0
216958446,0
216958448,0
216958451,0
216959278,0
216959279,0
217067355,0
217067357,0
217609237,55
217609238,52
217609239,244
217609332,2
217620787,0
217620788,0
217620791,0
217620792,0
217620793,0
217620794,0
217621289,0
217622010,0
217709169,0
217709171,0
217709181,0
217709567,0
217710562,0
218227252,0
218227253,1
218227691,1
218227693,0
218228180,0
218228445,0
218228446,0
218255874,0
218265677,0
218265678,0
218265679,0
218265680,6
218265681,1
218265682,1
218265683,0
218265684,0
218265685,0
218265686,0
218265687,0
218265688,8
218265689,1
218265690,0
218265691,0
218265692,2
218265693,0
218265694,7
218265695,0
218265696,0
218265697,0
218265698,0
218265699,0
218265700,0
218265701,0
218265702,0
218265703,0
218265704,0
218265705,0
218265706,0
218265707,0
218266651,0
218266652,1
218269285,6
218269286,0
218269287,1
218269289,0
218269290,0
218269291,0
218409919,0
218442348,2
218443726,0
218850623,0
218850624,0
218851809,0
219616469,0
219730466,282
219730526,1
219856946,6
219859641,2
219859643,8
219859645,1
219860365,1
219860447,36
219861105,2
219861149,1
219861150,0
219862609,8
219887039,1
219887040,0
220192632,0
220209038,4
220209448,0
220210335,0
220216393,0
220216395,11
220216396,2
220216397,0
220216399,0
220216405,0
220216406,10
220216407,11
220216408,4
220216411,24
220411957,1
220421448,0
220421449,2
220423007,6
220552582,6
220564419,0
220683273,1
220683871,6
220683895,0
220684104,6
220684105,2
220684106,2
220687094,0
220818784,20
220844164,0
220846884,0
220860889,63
220860890,16
220860892,92
220860894,628
220862996,11
220863461,14
220971019,119
220972103,0
220972105,25
220972107,0
220972108,0
220972173,0
220972414,20
220972416,241
220972648,0
220972651,0
220972652,0
221058158,0
221145523,5
221150538,20
221150542,21
221152219,50
221152220,1
221152221,0
221152222,0
221152223,0
221152225,0
221152606,0
221152825,0
221152826,0
221153229,0
221153233,0
221153234,0
221153235,0
221295641,0
221308781,0
221308782,0
221424356,1
221424656,0
221424700,0
221424701,0
221429164,0
221438348,0
221442273,0
221442280,0
221491055,0
221491863,0
221915358,0
221950442,16
221950443,0
222098772,4
222098773,0
222102416,13
223228846,0
223231887,12
223232801,9
223361849,7
223508288,0
223637314,20
223642675,7
223649481,1
223649483,3
223649485,1
223649487,0
223649489,2
223660409,0
223661297,0
223663125,1
223663130,1
223782704,0
223782975,0
223783862,5
223783863,0
223784065,0
223784069,0
223784360,25
223786457,5
223865318,0
223867672,0
223936861,0
224445154,0
224445491,0
224445699,0
224445970,0
224446258,0
224446259,0
224456765,5
224456766,0
224456767,0
224456768,27
224607443,1
224607444,13
224607445,25
224826679,0
224826680,0
225056510,0
225056556,0
225056565,0
225058625,0
225058626,0
225058627,0
225058628,0
225058630,0
225058631,0
225058865,0
225058867,0
225058868,0
225058869,0
225058870,0
225058871,0
225192389,6
225192428,1
225192874,0
225192895,46
225194826,3
225194914,15
225194983,10
225367281,0
225372720,185
225756962,1
225756964,0
225757329,0
225757698,0
225758615,2
225758830,0
225921220,0
225922496,1
226183509,3
226185585,1
226203283,0
226203284,0
226203714,0
226262555,15
226262556,16
226263687,0
226263688,93
226265712,11
226334527,0
226334703,0
226335440,0
226335441,0
226337750,28
226347670,22
226348429,0
226509527,11
226512043,0
226512044,0
226512046,0
226512568,0
226513023,0
226827648,3
226838739,0
226838741,0
226838746,0
226838747,0
226839161,0
226839162,7
227076577,0
227081061,0
227081191,0
227081193,0
227081638,0
227084715,0
227084972,0
227085620,0
227085622,0
227086068,0
227090879,0
227090885,0
227090886,0
227091814,0
227091815,0
227093471,0
227093472,6
227093473,0
227093474,0
227093733,2
227093734,0
227244826,0
227249925,0
227447490,0
227450331,0
227520312,0
227520319,1
227604596,0
227617287,0
227617288,7
227620831,0
227732368,0
227737845,3
227738147,1369
227738349,7
227739703,0
227742838,0
227742840,39
227746179,4
228021173,0
228021174,0
228077597,0
228096692,0
228096693,0
228096694,0
228096695,0
228096696,0
228096697,0
228325944,0
228325946,0
228335956,0
228336208,0
228358833,0
228359236,0
229485690,0
229485691,0
230076501,0
230076506,0
230934665,2
230934666,1
230934667,0
230935039,5
230935041,9
231042714,40
231045738,0
231045827,0
231052867,0
231053171,0
231879310,0
231879311,0
231879312,0
231879435,0
231879436,0
231879437,0
231879443,0
231879444,0
231879445,0
231879446,0
231879516,0
231977547,54
231978076,9
231981989,0
231981990,2
231982479,1
231983062,9
231983063,0
231983437,0
231983460,16
232401644,3
232497858,0
232504352,0
232504353,0
232504355,23
232542166,0
232542188,0
232595316,3
232595317,5
232601779,2
232601780,0
232601781,0
232604863,0
233001258,0
233001259,0
233001262,0
233001264,0
233001265,0
233001268,0
233001270,0
233001271,0
233001287,0
233001289,0
233001290,0
233084345,0
233084704,0
233084705,0
233085925,0
233101472,0
233101476,0
233101480,0
233101485,0
233101487,0
233101490,0
233101493,0
233101502,0
233468795,0
233468796,0
233469173,0
233470083,0
233470085,0
233470087,0
233470089,0
233470090,1
233471184,0
233471185,9
233471186,0
233471358,0
233471359,2
234508246,1
234901525,28
234901526,0
234901529,0
234901530,0
234901532,0
234901534,0
234901539,0
234919083,0
234919086,0
235082397,9
235083025,4
235240682,0
235240683,140
235240684,24
235283467,65
235399808,200
235399809,20
235399810,20
235400036,321
235400665,10
235400668,10
235401054,10
235401058,90
235402133,10
235402136,0
235402138,0
235914034,1
235914036,0
235914374,0
235914375,0
235914462,0
235914464,0
235914465,0
236355915,0
236356166,0
236356261,0
236357050,0
236357051,0
236357190,0
236357191,0
236357192,0
236357195,0
236361423,0
236361431,0
236502610,8
236507166,3
236507218,0
236507219,0
236668374,0
236668526,0
236668675,0
236676480,0
237480053,9
238522050,0
238522098,0
238522099,0
238522291,0
238522292,9
238522293,0
238522294,0
238812965,1
238812966,0
238812967,0
238812968,0
238813135,0
238813136,0
238813137,0
238813138,1
238813139,0
238813141,0
238813142,0
238813261,0
238813264,1
238813270,1
238813287,0
238916053,1
238916054,0
238916055,0
238916197,0
238916198,0
238916259,0
238916260,0
238916263,0
239030906,1
239030907,0
239031052,0
239031059,5
239031136,0
239031344,5
239031345,0
239031346,2
239157292,50
239382940,7
240891790,2
240891811,0
240901845,10
240901849,0
241071319,0
241204939,0
241578431,0
241738593,0
241738685,27
241738912,4
241738913,2
241738915,0
241738917,7
241738918,23
241738919,4
241738920,0
241998044,9
241998145,1
241999057,1
241999188,0
241999189,0
241999190,2
241999191,0
241999537,0
242003621,260
242003622,10
242003623,910
242003625,40
242003626,465
242003631,40
242007102,10
242014077,81
242172118,1
242172376,3
242172381,105
242172562,7
242172563,0
242174439,0
242174801,0
242179160,0
242307736,10
242307849,111
242307851,730
242307852,20
242309084,72
242554271,1
242554274,0
242554699,1
242554735,0
242554737,0
242554941,0
242555431,0
242555484,0
242555485,0
242555486,0
242555487,0
242555488,0
242555809,0
242555810,0
244010160,0
244010161,0
244010162,0
244791388,0
245571623,3
245572262,0
245572768,1
245572769,4
249389138,0
249389139,0
251731298,0
251731299,0
251731300,1
251731301,0
253275100,0
253275186,0
254032690,1
255646387,0
255646388,587
255646389,23
255646390,5
255646465,55
255870458,27
255870459,22
255873640,0
255873687,0
255873688,0
255873689,0
